t,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
15.797679957127546,0.4996265470981598,0.6334905624389648,0.7776558995246887,0.5667798519134521,0.6908228993415833,0.21678675711154938,0.7903485298156738,0.5982786417007446,0.45536431670188904,0.7433792948722839,0.6686535477638245,0.2078694850206375,0.9769046902656555,0.6033968329429626,0.6852782964706421,0.9776515364646912,0.6065316796302795,0.7016662359237671,0.6100568175315857,0.2621878981590271,0.630111575126648,0.6187889575958252,0.26814916729927063,0.7791484594345093,0.7294158935546875,0.012003757059574127,0.598217785358429,0.7242606282234192,0.008907446637749672,0.2746244966983795,0.8106731176376343,0.0,0.2461520880460739,0.8233577609062195,0.0065996055491268635,0.2827129364013672
15.86433683458378,0.500641942024231,0.6378239393234253,0.7769666910171509,0.5666617155075073,0.6881434321403503,0.1887534111738205,0.7909345030784607,0.6148490309715271,0.3910285532474518,0.7455284595489502,0.6649236083030701,0.20426520705223083,0.9772156476974487,0.6059432029724121,0.639272928237915,0.9754757285118103,0.6102480888366699,0.6326996088027954,0.6064600944519043,0.25690340995788574,0.7762483358383179,0.6134218573570251,0.26478317379951477,0.7849717140197754,0.7302713990211487,0.01265353336930275,0.6431806087493896,0.7233340740203857,0.010932417586445808,0.36920034885406494,0.8231313228607178,0.0,0.25284457206726074,0.8371825218200684,0.004170840140432119,0.31322863698005676
15.930993712040014,0.4987884759902954,0.6416881680488586,0.75590980052948,0.5841988921165466,0.668459951877594,0.4194375276565552,0.7900900840759277,0.6011199951171875,0.6340705156326294,0.7297253608703613,0.6780851483345032,0.15711429715156555,0.9789884090423584,0.6054102778434753,0.6219900846481323,0.9762736558914185,0.6099708080291748,0.6753345727920532,0.6089668869972229,0.25976067781448364,0.7887378931045532,0.6142569184303284,0.2676815986633301,0.8055386543273926,0.7169868350028992,0.012219065800309181,0.540209174156189,0.7079232335090637,0.012901170179247856,0.3517184555530548,0.8105931878089905,0.590573251247406,0.05831324681639671,0.8205365538597107,0.005065623205155134,0.2786424458026886
15.997650589496248,0.49416306614875793,0.6380661129951477,0.7442073822021484,0.5948457717895508,0.7025123238563538,0.2185067981481552,0.785106897354126,0.5940982103347778,0.4741891622543335,0.7426256537437439,0.6772074699401855,0.20159471035003662,0.9778752326965332,0.6039283871650696,0.563079833984375,0.9787847399711609,0.6052318215370178,0.6892892718315125,0.5951703786849976,0.26598817110061646,0.6385102272033691,0.6334848403930664,0.27265846729278564,0.7862823009490967,0.7137072682380676,0.01435175072401762,0.5981630086898804,0.7941061854362488,0.0,0.2675866186618805,0.811660885810852,0.0,0.2596645951271057,0.8381803035736084,0.004997046198695898,0.30187320709228516
16.06430746695248,0.4948464035987854,0.6457423567771912,0.8318233489990234,0.6120718717575073,0.7130935192108154,0.23160511255264282,0.7835165858268738,0.5640166401863098,0.4331054985523224,0.7370111346244812,0.6730737090110779,0.2998539209365845,0.9801859855651855,0.5978710651397705,0.3216278851032257,0.9771021008491516,0.6018012166023254,0.5733320116996765,0.5914356112480164,0.2668091654777527,0.7004885673522949,0.6467859148979187,0.27279606461524963,0.780182957649231,0.7029533982276917,0.014024389907717705,0.579468846321106,0.7948148846626282,0.0036415071226656437,0.395923376083374,0.8106943368911743,0.0011526867747306824,0.27418744564056396,0.8507148027420044,0.008930500596761703,0.35650354623794556
16.130964344408717,0.5019989609718323,0.652546226978302,0.8267323970794678,0.6279688477516174,0.7072206735610962,0.40617725253105164,0.7918832898139954,0.5637845396995544,0.3430538475513458,0.7824223637580872,0.7774308323860168,0.12280615419149399,0.8051177859306335,0.5870044827461243,0.1822732388973236,0.976840078830719,0.604323148727417,0.3235476315021515,0.5917762517929077,0.27950984239578247,0.7030116319656372,0.6785951852798462,0.27805817127227783,0.8119185566902161,0.7128623127937317,0.012362315319478512,0.5755201578140259,0.8006769418716431,0.00558986933901906,0.4304170310497284,0.8045598268508911,0.5699567198753357,0.1081574484705925,0.8518514037132263,0.00978137832134962,0.3147954046726227
16.197621221864953,0.5209622383117676,0.6591635942459106,0.8527764081954956,0.6362196803092957,0.7217785716056824,0.36002016067504883,0.6540148854255676,0.5817248821258545,0.09675239026546478,0.7956793308258057,0.7341254353523254,0.10856067389249802,0.8007010817527771,0.561802327632904,0.20984791219234467,0.985379159450531,0.6022012233734131,0.2759464979171753,0.6009175777435303,0.29685017466545105,0.6710235476493835,0.6787683963775635,0.2894359529018402,0.784528911113739,0.7441648244857788,0.010129725560545921,0.5288474559783936,0.809084415435791,0.004377175122499466,0.47705572843551636,0.8031951189041138,0.5463371276855469,0.13661862909793854,0.8076066374778748,0.5417971014976501,0.09853813797235489
16.264278099321185,0.5391100645065308,0.665290117263794,0.7941029071807861,0.632128119468689,0.7139968276023865,0.5927147269248962,0.6650629639625549,0.5635210871696472,0.21285417675971985,0.7808605432510376,0.6627020239830017,0.1413290947675705,0.706652820110321,0.581425130367279,0.06406865268945694,0.9795635342597961,0.5918237566947937,0.3421318829059601,0.6125116348266602,0.30734434723854065,0.7286961674690247,0.6872180104255676,0.30587536096572876,0.7495120763778687,0.766301691532135,0.01699206233024597,0.5672339200973511,0.809613049030304,0.013458263128995895,0.7239376306533813,0.8038640022277832,0.5344294905662537,0.12080889195203781,0.7531009912490845,0.37270066142082214,0.03131785988807678
16.33093497677742,0.5609973073005676,0.657002329826355,0.5702155828475952,0.6617695689201355,0.7269349098205566,0.630678653717041,0.8221416473388672,0.5266236066818237,0.4226047396659851,0.7908540964126587,0.6401252150535583,0.16343744099140167,0.7538102269172668,0.5400835871696472,0.03782360255718231,0.8412342667579651,0.6303261518478394,0.1627599596977234,0.640386164188385,0.30907681584358215,0.5297383666038513,0.7108362913131714,0.30265000462532043,0.6585903167724609,0.7800296545028687,0.014871698804199696,0.5175762176513672,0.82582688331604,0.01181313768029213,0.7585984468460083,0.8206276297569275,0.524850606918335,0.09810004383325577,0.8643389344215393,0.010125724598765373,0.19898945093154907
16.397591854233653,0.5732941627502441,0.6448434591293335,0.4811316132545471,0.6670672297477722,0.7173454165458679,0.6499493718147278,0.8294548392295837,0.5158700942993164,0.3443489670753479,0.7100285291671753,0.6188054084777832,0.1888284832239151,0.8282997012138367,0.5441779494285583,0.10653022676706314,0.8429549336433411,0.6050276756286621,0.18381233513355255,0.6718893647193909,0.29186582565307617,0.5878560543060303,0.7084184885025024,0.29074421525001526,0.520219087600708,0.829679012298584,0.48564425110816956,0.06477123498916626,0.8457584381103516,0.013032009825110435,0.21747837960720062,0.9421238303184509,0.5519763827323914,0.06801787763834,0.8262336850166321,0.5170700550079346,0.049973029643297195
16.46424873168989,0.6617570519447327,0.6590206623077393,0.27501246333122253,0.6698808670043945,0.7081318497657776,0.6107850074768066,0.8306142091751099,0.5162093639373779,0.22882461547851562,0.7234940528869629,0.5955239534378052,0.1633939892053604,0.8353546857833862,0.5773060917854309,0.11364030838012695,0.8378820419311523,0.6110954880714417,0.2102256566286087,0.7142593860626221,0.30911165475845337,0.5214357376098633,0.7540707588195801,0.3154028654098511,0.5009230971336365,0.8108065128326416,0.02130497433245182,0.5356719493865967,0.8400586247444153,0.02045896090567112,0.5836081504821777,0.9733008742332458,0.5558575391769409,0.11135760694742203,0.8427591323852539,0.4931361675262451,0.04449275881052017
16.530905609146124,0.6644235849380493,0.6596560478210449,0.37684398889541626,0.693986177444458,0.7081827521324158,0.5511074066162109,0.8310095071792603,0.5079616904258728,0.17117749154567719,0.8175007700920105,0.5721064805984497,0.1132471039891243,0.8374471664428711,0.537251353263855,0.06398243457078934,0.8418277502059937,0.5892773866653442,0.22108463943004608,0.7250440120697021,0.30795344710350037,0.495702862739563,0.7677431106567383,0.3152734041213989,0.5396258234977722,0.8033947944641113,0.02107332833111286,0.36570343375205994,0.823299765586853,0.04353493079543114,0.37400203943252563,0.9799364805221558,0.5559013485908508,0.03674603998661041,0.8412716388702393,0.48626652359962463,0.0400272011756897
16.597562486602357,0.6827022433280945,0.6470853090286255,0.421977162361145,0.6877902746200562,0.6991506218910217,0.42542627453804016,0.8351334929466248,0.4982047379016876,0.21065549552440643,0.747535228729248,0.5784218311309814,0.15597999095916748,0.8451669812202454,0.5495602488517761,0.06373888999223709,0.8385236263275146,0.6035124063491821,0.16020655632019043,0.7362529635429382,0.3073257803916931,0.5541192293167114,0.744592547416687,0.30804747343063354,0.566949725151062,0.8151546716690063,0.021145643666386604,0.35366734862327576,0.8376079201698303,0.042722590267658234,0.31466954946517944,0.9808245897293091,0.5574407577514648,0.05761989206075668,0.8335716724395752,0.517682671546936,0.032588351517915726
16.664219364058592,0.6951717138290405,0.6430546641349792,0.3527028560638428,0.6840534210205078,0.6871190667152405,0.3935049772262573,0.8348437547683716,0.5056959986686707,0.2229919731616974,0.7503507137298584,0.5665348172187805,0.18402418494224548,0.8423892855644226,0.5609046816825867,0.08683039993047714,0.8370904922485352,0.5992323160171509,0.17560847103595734,0.7445605993270874,0.29316848516464233,0.5894012451171875,0.7418750524520874,0.29710352420806885,0.5099046230316162,0.832724928855896,0.019656777381896973,0.4160321056842804,0.8340340852737427,0.039669107645750046,0.24185489118099213,0.9797731637954712,0.5530860424041748,0.060200393199920654,0.8380435109138489,0.521300196647644,0.04886753484606743
16.730876241514828,0.6927342414855957,0.6462022066116333,0.3701706528663635,0.6963344216346741,0.6887180209159851,0.5051885843276978,0.836178719997406,0.5036200284957886,0.27979597449302673,0.7785741090774536,0.5467235445976257,0.15845035016536713,0.8457834124565125,0.5545712113380432,0.06762868911027908,0.8367785811424255,0.5928011536598206,0.1927817463874817,0.7303998470306396,0.30785852670669556,0.622070848941803,0.7541205286979675,0.30551767349243164,0.5904512405395508,0.8388912081718445,0.017825132235884666,0.4803589880466461,0.8229954838752747,0.030884288251399994,0.30192553997039795,0.9795126914978027,0.5571823716163635,0.06918944418430328,0.8434747457504272,0.4733007848262787,0.026363857090473175
16.79753311897106,0.6932361721992493,0.6487249732017517,0.40034160017967224,0.6949166655540466,0.6905465126037598,0.4944031834602356,0.8268653154373169,0.5238522291183472,0.365700900554657,0.7782504558563232,0.5621416568756104,0.1542961448431015,0.8415692448616028,0.5809546113014221,0.11658425629138947,0.8382116556167603,0.6202876567840576,0.27570006251335144,0.7351849675178528,0.31883543729782104,0.47454479336738586,0.7279022932052612,0.3195183575153351,0.599879264831543,0.8424318432807922,0.040015630424022675,0.4671882390975952,0.8158532381057739,0.0390484556555748,0.3878965377807617,0.9689643383026123,0.5512946844100952,0.04862796142697334,0.8404237031936646,0.5112066864967346,0.030363325029611588
16.864189996427296,0.7105199694633484,0.6389499306678772,0.31882643699645996,0.7117130160331726,0.6926528215408325,0.47799620032310486,0.8341739773750305,0.5188255906105042,0.3001317083835602,0.7942677140235901,0.5798658132553101,0.19487982988357544,0.8431119918823242,0.5554662346839905,0.07347038388252258,0.8430893421173096,0.6126488447189331,0.22014766931533813,0.7301182746887207,0.31023359298706055,0.6362534761428833,0.7532182931900024,0.30690041184425354,0.5776453018188477,0.8256151080131531,0.018320785835385323,0.41523057222366333,0.8250063061714172,0.036761075258255005,0.2958899140357971,0.9683577418327332,0.5590189099311829,0.0719117596745491,0.8439739942550659,0.5267622470855713,0.04325445741415024
16.930846873883528,0.6905955672264099,0.6572717428207397,0.390255331993103,0.7028155326843262,0.6970278024673462,0.41916772723197937,0.8261448740959167,0.5252211093902588,0.28588950634002686,0.829708993434906,0.5272567272186279,0.2819586992263794,0.8332850933074951,0.5710160136222839,0.10578025132417679,0.8333738446235657,0.6093711853027344,0.251869261264801,0.7341291308403015,0.3099783658981323,0.5772746801376343,0.7493479251861572,0.31567102670669556,0.5632330775260925,0.8433122634887695,0.04068823158740997,0.4379448890686035,0.8214043378829956,0.04145488888025284,0.33498385548591614,0.9083541631698608,0.5347510576248169,0.0514487624168396,0.8390809893608093,0.5235600471496582,0.03932838886976242
16.997503751339764,0.6746031641960144,0.6746427416801453,0.3757057189941406,0.6944372653961182,0.7084919214248657,0.519648551940918,0.8242217898368835,0.531392514705658,0.269303560256958,0.7811015248298645,0.6113924384117126,0.13260653614997864,0.8101146817207336,0.5706797242164612,0.058389123529195786,0.8368881940841675,0.6345107555389404,0.20120979845523834,0.7194141745567322,0.32023635506629944,0.5273247957229614,0.7463734149932861,0.31802743673324585,0.5959938764572144,0.8456462025642395,0.05270814523100853,0.29399117827415466,0.8230503797531128,0.047988131642341614,0.32335203886032104,0.9659533500671387,0.5722322463989258,0.05963359773159027,0.8330692052841187,0.37571021914482117,0.018612569198012352
17.064160628796,0.609488308429718,0.660001814365387,0.5353478193283081,0.6842688918113708,0.706496000289917,0.4794993996620178,0.8276999592781067,0.5341017842292786,0.3887389004230499,0.7265294790267944,0.597435712814331,0.14285121858119965,0.825097918510437,0.5945042967796326,0.06403094530105591,0.8357111215591431,0.6537806391716003,0.11762963235378265,0.6971368789672852,0.3109801113605499,0.5514770150184631,0.7349798679351807,0.3199113607406616,0.5529143214225769,0.8089861273765564,0.017292197793722153,0.35254567861557007,0.8182540535926819,0.03414247930049896,0.27476373314857483,0.8305458426475525,0.5319814682006836,0.10105941444635391,0.8240963220596313,0.3443230390548706,0.02565445378422737
17.13081750625223,0.5783910751342773,0.6588779091835022,0.4995407164096832,0.66867995262146,0.7077045440673828,0.5694568157196045,0.8079939484596252,0.5367339253425598,0.2914113402366638,0.6917863488197327,0.5917872190475464,0.2972686290740967,0.8164858818054199,0.5970314741134644,0.05784030258655548,0.7987852096557617,0.531970202922821,0.2629873752593994,0.6857932209968567,0.30992868542671204,0.7137085199356079,0.6762663722038269,0.31636831164360046,0.6758556365966797,0.8408957123756409,0.016777871176600456,0.45679154992103577,0.8026086091995239,0.021338090300559998,0.5086389780044556,0.811028778553009,0.5203891396522522,0.1228155642747879,0.772367000579834,0.37601882219314575,0.034659288823604584
17.197474383708467,0.5478135347366333,0.6601558923721313,0.6532530784606934,0.6477198600769043,0.7176535129547119,0.5898547768592834,0.6979497671127319,0.5923369526863098,0.09275823831558228,0.7866277098655701,0.6559561491012573,0.24761362373828888,0.9799176454544067,0.5893188714981079,0.3586183488368988,0.9786916971206665,0.5913416147232056,0.4996945559978485,0.6527805924415588,0.30262255668640137,0.7396461963653564,0.6738189458847046,0.30021560192108154,0.7182412147521973,0.8163943886756897,0.038568321615457535,0.5794453620910645,0.7689560055732727,0.03425823897123337,0.6330190300941467,0.8701790571212769,0.0031376618426293135,0.2327876091003418,0.8751760721206665,0.005958042573183775,0.20620420575141907
17.264131261164703,0.5177353620529175,0.6472440958023071,0.7870411276817322,0.6251305937767029,0.7060714364051819,0.3495863080024719,0.7884812951087952,0.5658355951309204,0.47611600160598755,0.7619616389274597,0.6556733846664429,0.30004653334617615,0.7054222822189331,0.6767452359199524,0.04076790437102318,0.9750313758850098,0.5994243025779724,0.4948825538158417,0.6236774921417236,0.294746071100235,0.7801327705383301,0.6760093569755554,0.30111780762672424,0.753657341003418,0.7910345792770386,0.05094647407531738,0.43303731083869934,0.7739145755767822,0.04533221200108528,0.7030665874481201,0.856410801410675,0.001809244859032333,0.22653114795684814,0.8750564455986023,0.010452330112457275,0.2930205464363098
17.330788138620935,0.5186670422554016,0.635970413684845,0.7935145497322083,0.5930914282798767,0.6809296011924744,0.307217538356781,0.7799310088157654,0.5952304601669312,0.465970903635025,0.773680567741394,0.624523937702179,0.2555418908596039,0.9752798676490784,0.5909559726715088,0.4673643410205841,0.9737939834594727,0.5988025665283203,0.48006635904312134,0.6131016612052917,0.284698486328125,0.7328993678092957,0.6425882577896118,0.29137173295021057,0.5888798832893372,0.7830312848091125,0.05558003857731819,0.527452826499939,0.7598795294761658,0.05187216028571129,0.5697214603424072,0.8530565500259399,0.002744227647781372,0.30565595626831055,0.8632845878601074,0.00980411097407341,0.38340091705322266
17.39744501607717,0.5145311951637268,0.6349400877952576,0.725881814956665,0.5775883197784424,0.6801561117172241,0.32861000299453735,0.7926813364028931,0.5720358490943909,0.5694085359573364,0.7427766919136047,0.6720918416976929,0.312867134809494,0.9799639582633972,0.5938238501548767,0.4821198284626007,0.980613112449646,0.5970773696899414,0.4954235851764679,0.5951791405677795,0.2771405279636383,0.6054102182388306,0.6236763596534729,0.2831971049308777,0.6602078676223755,0.7588918805122375,0.07644960284233093,0.454288125038147,0.735475480556488,0.07444165647029877,0.414093017578125,0.8030468225479126,0.5555190443992615,0.14341486990451813,0.8036795854568481,0.5462666749954224,0.11541678756475449
17.464101893533403,0.5021528005599976,0.615041971206665,0.7958735823631287,0.5494526624679565,0.6498407125473022,0.4147551357746124,0.7968615293502808,0.5654599666595459,0.5868144035339355,0.75182044506073,0.6547443866729736,0.183412566781044,0.9828702211380005,0.5963174104690552,0.38496342301368713,0.9777676463127136,0.6023520827293396,0.43432849645614624,0.5656251311302185,0.2645593583583832,0.6926428079605103,0.5783919095993042,0.27103331685066223,0.7351651191711426,0.7947595119476318,0.05852064862847328,0.4199637174606323,0.7333309650421143,0.07635495811700821,0.4285758435726166,0.8069639205932617,0.5568186640739441,0.07795337587594986,0.800017774105072,0.5497691035270691,0.06550659984350204
17.53075877098964,0.5010704398155212,0.5998481512069702,0.7732534408569336,0.5445550084114075,0.6348657011985779,0.3545457422733307,0.7434989809989929,0.5847724080085754,0.14856931567192078,0.7444562911987305,0.6650454998016357,0.3386438190937042,0.8134702444076538,0.5697523355484009,0.2936875522136688,0.8103247880935669,0.5657792091369629,0.46954840421676636,0.5371820330619812,0.23286785185337067,0.6632963418960571,0.564114511013031,0.23393027484416962,0.6402274370193481,0.779157817363739,0.01096738688647747,0.4284824728965759,0.733984112739563,0.03670051693916321,0.2646404206752777,0.8099161386489868,0.561981201171875,0.08924821019172668,0.8051141500473022,0.5513521432876587,0.09119047224521637
17.597415648445875,0.5090633630752563,0.5875986814498901,0.6765587329864502,0.5251269340515137,0.6066234707832336,0.4391338527202606,0.7782127261161804,0.5568342804908752,0.3342800736427307,0.6989821195602417,0.5431248545646667,0.4548114538192749,0.9796740412712097,0.5905515551567078,0.34187260270118713,0.9779589772224426,0.5946158170700073,0.36095184087753296,0.5124945640563965,0.21843883395195007,0.7119163274765015,0.5353996157646179,0.21967008709907532,0.6468850374221802,0.7346516847610474,0.5242131352424622,0.04734506830573082,0.6474208831787109,0.4918803870677948,0.03622596338391304,0.8629885911941528,0.6577519178390503,0.05223590508103371,0.9821792244911194,0.5906519889831543,0.12258969992399216
17.664072525902107,0.4937940835952759,0.57790207862854,0.7015306353569031,0.5445554256439209,0.57969069480896,0.4885668158531189,0.7219781875610352,0.5450994372367859,0.23289212584495544,0.7265263199806213,0.5457339882850647,0.2985142171382904,0.8535159826278687,0.6201874613761902,0.1625514179468155,0.8584134578704834,0.6218929886817932,0.20090988278388977,0.4305802583694458,0.22566057741641998,0.7706891894340515,0.5180140137672424,0.23551760613918304,0.3661506175994873,0.6822009086608887,0.2639490067958832,0.5472187995910645,0.689848005771637,0.2542361319065094,0.5319557189941406,0.8705897331237793,0.05554898828268051,0.48639413714408875,0.8667126297950745,0.058165282011032104,0.5056279897689819
17.730729403358342,0.5073179602622986,0.5494121313095093,0.6388595104217529,0.5220335125923157,0.5429050326347351,0.7243228554725647,0.7138602137565613,0.5376761555671692,0.34397464990615845,0.6910172700881958,0.5288456678390503,0.6300011873245239,0.8201303482055664,0.552218496799469,0.36989033222198486,0.8218942284584045,0.5537090301513672,0.46671074628829956,0.4087430536746979,0.20835262537002563,0.8578031063079834,0.4778122901916504,0.21909430623054504,0.5179119110107422,0.6514912843704224,0.31566569209098816,0.6469318866729736,0.6745507717132568,0.3008752167224884,0.20038509368896484,0.8751330971717834,0.1760622262954712,0.5984484553337097,0.8594350218772888,0.17490284144878387,0.375808447599411
17.797386280814575,0.5012543797492981,0.5480136871337891,0.6581627130508423,0.5372846126556396,0.5324813723564148,0.6510114669799805,0.7685094475746155,0.547435462474823,0.21366167068481445,0.7087478041648865,0.5242432951927185,0.41427406668663025,0.8633186221122742,0.6384083032608032,0.10239556431770325,0.8256859183311462,0.5474197268486023,0.47051379084587097,0.38503003120422363,0.1886359602212906,0.7509745359420776,0.5228828191757202,0.2263660430908203,0.35746750235557556,0.6725176572799683,0.33312904834747314,0.43171805143356323,0.6844003200531006,0.3231067657470703,0.2398853749036789,0.8665246367454529,0.21104662120342255,0.5042603015899658,0.8563209176063538,0.20496967434883118,0.2777051627635956
17.86404315827081,0.5008599758148193,0.5518204569816589,0.6240660548210144,0.5244254469871521,0.5439214110374451,0.5593761801719666,0.7917720675468445,0.5493754148483276,0.2739328444004059,0.711637020111084,0.522911012172699,0.4464248716831207,0.8714168071746826,0.6604434251785278,0.07562535256147385,0.9762256741523743,0.586047351360321,0.34814712405204773,0.39674222469329834,0.16488787531852722,0.6544193029403687,0.5046576857566833,0.16446493566036224,0.4820350110530853,0.6947489380836487,0.32522815465927124,0.22204382717609406,0.720038890838623,0.3178814947605133,0.3078863322734833,0.8963769674301147,0.18987877666950226,0.5012936592102051,0.8859907388687134,0.1922697275876999,0.4394725263118744
17.930700035727046,0.4885994493961334,0.5402889847755432,0.7265489101409912,0.5492849946022034,0.5276463627815247,0.5955199599266052,0.7124592065811157,0.5207708477973938,0.4037119746208191,0.714077353477478,0.5181214809417725,0.42952874302864075,0.8648816347122192,0.6170884370803833,0.1571795642375946,0.8430951833724976,0.5433407425880432,0.3336919844150543,0.3952396810054779,0.14765621721744537,0.6901096105575562,0.5332250595092773,0.20141981542110443,0.29039305448532104,0.7022330164909363,0.3070574998855591,0.3637951910495758,0.7494457960128784,0.3071601390838623,0.2807665765285492,0.936733603477478,0.1909603625535965,0.48350757360458374,0.9344854354858398,0.1930825561285019,0.3103843927383423
17.99735691318328,0.514454185962677,0.5255085825920105,0.5259088277816772,0.5283799767494202,0.5257216691970825,0.6183582544326782,0.7127791047096252,0.5197959542274475,0.27364009618759155,0.7106072902679443,0.5145476460456848,0.599635124206543,0.8386731147766113,0.5925310850143433,0.3743974268436432,0.8398007750511169,0.5583118200302124,0.4344533681869507,0.36926478147506714,0.11479099839925766,0.45781540870666504,0.4851091504096985,0.09904038161039352,0.33303582668304443,0.6991414427757263,0.32176870107650757,0.5544842481613159,0.7194720506668091,0.31978482007980347,0.197853684425354,0.8099814653396606,0.24216026067733765,0.2687009871006012,0.9179834723472595,0.1910858303308487,0.3356691896915436
18.064013790639514,0.48233166337013245,0.5012476444244385,0.5988247990608215,0.5375612378120422,0.4911572337150574,0.6618996262550354,0.713039755821228,0.5097387433052063,0.32194438576698303,0.7254744172096252,0.5122165679931641,0.5484315752983093,0.8188080787658691,0.5856910943984985,0.1543005257844925,0.8235200643539429,0.5837180018424988,0.2709794342517853,0.32954537868499756,0.10267198830842972,0.4320514500141144,0.3681987226009369,0.0690876916050911,0.26154807209968567,0.6821626424789429,0.2886959910392761,0.3108060359954834,0.6897182464599609,0.29011693596839905,0.28217700123786926,0.9224646687507629,0.1795213669538498,0.37608423829078674,0.916266143321991,0.17893239855766296,0.343070387840271
18.13067066809575,0.4511665999889374,0.4803580939769745,0.5341942310333252,0.5227083563804626,0.473370224237442,0.6095510721206665,0.6896764636039734,0.4906909763813019,0.26827940344810486,0.7350765466690063,0.5637719631195068,0.1281096339225769,0.8682514429092407,0.5766162276268005,0.07991495728492737,0.9752044677734375,0.5853263735771179,0.29675158858299255,0.2943040132522583,0.08547087758779526,0.2924387454986572,0.5197811126708984,0.07915333658456802,0.15225490927696228,0.6955680251121521,0.24632669985294342,0.31478458642959595,0.6793034076690674,0.268559992313385,0.31827476620674133,0.9332985281944275,0.16471445560455322,0.3565135896205902,0.9333894848823547,0.163466677069664,0.225516676902771
18.197327545551982,0.4220926761627197,0.4430104196071625,0.45489615201950073,0.4424828886985779,0.4790324866771698,0.3580494523048401,0.6493270397186279,0.47844791412353516,0.3351515233516693,0.6435105204582214,0.5278361439704895,0.26690569519996643,0.8515229225158691,0.5866808295249939,0.1252354085445404,0.8470048904418945,0.5965851545333862,0.22887833416461945,0.46201735734939575,0.07008972764015198,0.05161603167653084,0.48580536246299744,0.07259627431631088,0.10568565130233765,0.6522632241249084,0.1964312344789505,0.6866964101791382,0.6595020294189453,0.21551133692264557,0.19921141862869263,0.9298082590103149,0.14894315600395203,0.254230260848999,0.9301919341087341,0.1502186357975006,0.12921647727489471
18.263984423008218,0.3373340666294098,0.43233370780944824,0.37538373470306396,0.4120444357395172,0.4942249357700348,0.23722131550312042,0.5733399391174316,0.3973829448223114,0.07621683180332184,0.7134281396865845,0.5023296475410461,0.5328809022903442,0.9257282614707947,0.6009138226509094,0.33778268098831177,0.9294527769088745,0.6004166007041931,0.2939028739929199,0.29923391342163086,0.029428130015730858,0.2964983582496643,0.36415570974349976,0.03256864473223686,0.5078721046447754,0.6453515291213989,0.20796319842338562,0.7762476801872253,0.6473358869552612,0.21742993593215942,0.25286272168159485,0.9311582446098328,0.1451370120048523,0.29864373803138733,0.9402338862419128,0.14819122850894928,0.1695762276649475
18.33064130046445,0.2387780398130417,0.43649017810821533,0.6882097721099854,0.3200031518936157,0.4882330894470215,0.15289098024368286,0.5606763958930969,0.466770738363266,0.1716802418231964,0.5612324476242065,0.5145938396453857,0.23073233664035797,0.7346190214157104,0.5688775181770325,0.5394821166992188,0.7279602289199829,0.5685645341873169,0.5707777738571167,0.28881075978279114,0.008686332032084465,0.3708556294441223,0.3059397041797638,0.020157083868980408,0.5211095213890076,0.6502904891967773,0.18652229011058807,0.7214227914810181,0.6472446322441101,0.18525880575180054,0.28783082962036133,0.9543749690055847,0.15617573261260986,0.12328002601861954,0.9208825826644897,0.13704198598861694,0.1924499273300171
18.397298177920685,0.10573460161685944,0.41799700260162354,0.5948882699012756,0.25570663809776306,0.5186919569969177,0.23051798343658447,0.37371906638145447,0.44808024168014526,0.10139206796884537,0.4934792220592499,0.4829326570034027,0.5151599049568176,0.6949265003204346,0.5600927472114563,0.6492254137992859,0.7891706228256226,0.44697457551956177,0.6450080871582031,0.2829608917236328,0.006587776355445385,0.27049165964126587,0.2728917598724365,0.01665608398616314,0.35310450196266174,0.517515242099762,0.32389476895332336,0.1359851062297821,0.5685367584228516,0.1605088859796524,0.04645021632313728,0.5027278661727905,0.47043856978416443,0.06340266019105911,0.7867093682289124,0.4523644745349884,0.09215617179870605
18.46395505537692,0.16500116884708405,0.40579676628112793,0.09844063967466354,0.20246221125125885,0.5204635858535767,0.25113335251808167,0.417854905128479,0.26957380771636963,0.2840595543384552,0.4408884346485138,0.49822747707366943,0.45722946524620056,0.6395726203918457,0.5380420684814453,0.7257033586502075,0.7225417494773865,0.3694474995136261,0.6410691738128662,0.305694580078125,0.03171951323747635,0.19591070711612701,0.2974053919315338,0.05154644697904587,0.1629883199930191,0.40972456336021423,0.26728397607803345,0.11469075828790665,0.318197637796402,0.49332383275032043,0.0988306999206543,0.8526676893234253,0.2723693549633026,0.30798330903053284,0.8479965329170227,0.28012359142303467,0.2968248128890991
